city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,station_avg_temp_c
sj,2008,33,12-08-2008,,,0.0589,0.06564286,4.28,301.15,301.2857143,296.9128571,7.82,77.96857143,29.21428571
sj,2008,34,19-08-2008,0.28915,0.2410333,0.2406,0.2085571,31.97,300.7357143,300.8142857,296.8285714,65.9,79.54714286,28.97142857
sj,2008,35,26-08-2008,0.1132,,0.2260833,0.1982429,19.67,301.0228571,301.1357143,297.2185714,31.6,79.86428571,28.85714286
sj,2008,36,02-09-2008,,0.0173,0.1904167,0.1199833,60.56,301.2257143,301.3142857,297.4,50,80.02428571,29.35714286
sj,2008,37,09-09-2008,0.3619,0.649,0.1464,0.1313857,126.68,300.8042857,300.9357143,297.2757143,58.4,81.32428571,28.38571429
sj,2008,38,16-09-2008,0.091375,0.16405,0.2516667,0.19645,48.44,300.7571429,300.8714286,297.0814286,28.1,80.44857143,28.22857143
sj,2008,39,23-09-2008,0.0795,0.103675,0.2826857,0.2613,153.79,300.3785714,300.45,296.5357143,136.91,79.86142857,27.4
sj,2008,40,30-09-2008,-0.13735,0.13095,0.2718857,0.2700286,54.96,300.5642857,300.7714286,296.8828571,37.5,80.42,28.35714286
sj,2008,41,07-10-2008,0.1306,0.0897,0.1860857,0.1964429,6.16,300.7157143,300.7428571,296.1642857,21.1,76.36142857,28.17142857
sj,2008,42,14-10-2008,0.1834,0.11755,0.1524571,0.1425,60.42,300.2342857,300.2785714,296.2,40.4,78.65857143,27.21428571
sj,2008,43,21-10-2008,0.03325,0.07486667,0.3363143,0.2526571,91.7,299.7342857,299.8785714,295.8885714,22.7,79.49285714,27.01428571
sj,2008,44,28-10-2008,0.0834,0.0757,0.07362857,0.1237286,0,300.3528571,300.5571429,295.4071429,9.9,74.50571429,27.64285714
sj,2008,45,04-11-2008,-0.0944,-0.00495,0.1438,0.1303143,12.23,300.0771429,300.1428571,296.4328571,58.03,80.61857143,27.61428571
sj,2008,46,11-11-2008,0.1011,0.074,0.2376,0.1755286,12.64,300.1371429,300.2928571,295.8542857,19.6,77.63428571,27.38571429
sj,2008,47,18-11-2008,,0.044,0.2210429,0.1835286,22.49,299.7128571,299.7571429,295.6642857,49.42,78.64,26.81428571
sj,2008,48,25-11-2008,0.03925,0.0731,0.1884,0.2118714,9.3,299.3557143,299.4428571,294.7642857,31.83,75.99714286,26.48571429
sj,2008,49,02-12-2008,-0.0874,0.1729,0.1455833,0.1098333,3.64,298.5828571,298.7142857,292.44,0.72,68.94428571,25.22857143
sj,2008,50,09-12-2008,0.0362,0.06956667,0.2926429,0.2735,0,298.5528571,298.5714286,293.29,9.52,72.79,25.55714286
sj,2008,51,16-12-2008,0.0306,0.0238,0.2890286,0.2582286,7.75,298.5757143,298.6,294.0542857,25.75,76.21857143,26.27142857
sj,2008,52,23-12-2008,-0.00395,-0.0159,0.1993143,0.16795,0,297.7885714,297.9142857,292.7371429,17.5,73.77857143,25.07142857
sj,2009,1,01-01-2009,0.5004,0.161425,0.1607857,0.18865,,,,,,,
sj,2009,2,08-01-2009,-0.0814,0.0081,0.35324,0.2524,0,297.7514286,297.95,292.7471429,3.45,73.95428571,25.07142857
sj,2009,3,15-01-2009,0.0764,0.0102,0.1719333,0.1197714,0,298.2914286,298.5357143,294.0528571,6.5,77.52285714,25.92857143
sj,2009,4,22-01-2009,0.03183333,0.01133333,0.1108286,0.1701429,9.09,297.9214286,298.1071429,294.1857143,29.9,80.02,25.9
sj,2009,5,29-01-2009,0.0626,-0.00625,0.2114667,0.1452333,0,298.0428571,298.2428571,294.5957143,21.1,81.33285714,26.18571429
sj,2009,6,05-02-2009,0.0162,0.000625,0.1229,0.1317,0,297.89,298.0785714,293.7385714,12,77.83,25.57142857
sj,2009,7,12-02-2009,0.0558,0.07665,0.2572,0.2180143,0,297.5428571,297.7357143,293.19,32.43,76.95142857,25.35714286
sj,2009,8,19-02-2009,0.0374,0.07305,0.1799714,0.1514429,11.01,297.3557143,297.4928571,292.2957143,31.2,73.58428571,25.02857143
sj,2009,9,26-02-2009,0.4708,0.2018,0.3043,0.2088167,5.82,297.6057143,297.75,292.4885714,5,73.25714286,25.2
sj,2009,10,05-03-2009,0.0714,-0.05,0.2076714,0.1410571,63.28,297.9,298.1357143,293.0157143,4.08,74.30571429,25.72857143
sj,2009,11,12-03-2009,,-0.0287,0.07662857,0.08174286,31.47,296.8042857,296.8428571,292.0128571,33.5,74.91714286,25.5
sj,2009,12,19-03-2009,0.0025,0.00592,0.2417714,0.1799143,0,296.6514286,296.7928571,291.3514286,10.06,72.25857143,25
sj,2009,13,26-03-2009,-0.1295667,-0.06473333,0.1990714,0.1755429,9.09,297.07,297.2,292.3114286,24.84,74.93,25.27142857
sj,2009,14,02-04-2009,0.1003,0.1035,0.1227,0.1065143,3.79,296.6928571,296.7928571,291.4257143,9.4,72.46428571,25.05714286
sj,2009,15,09-04-2009,-0.04683333,0.03844,0.1654429,0.1341857,0,297.5085714,297.7,292.7014286,3.74,74.72857143,25.72857143
sj,2009,16,16-04-2009,,-0.0276,0.1130286,0.1084429,0,298.2485714,298.3,293.2414286,0.5,73.92142857,26.57142857
sj,2009,17,23-04-2009,-0.0266,0.0271,0.1302286,0.1296143,14.71,298.5328571,298.7428571,293.5828571,4.5,74.19285714,26.8
sj,2009,18,30-04-2009,0.0558,0.0407,0.1873143,0.1395286,18.69,298.6028571,298.75,294.0557143,10.9,76.12428571,26.72857143
sj,2009,19,07-05-2009,0.0584,0.0277,0.048,0.04892857,8.25,298.0714286,298.1428571,293.5385714,15.6,76.06,26.25714286
sj,2009,20,14-05-2009,0.03605,0.05396667,0.1071429,0.1168571,34.87,298.2185714,298.2571429,294.9871429,29.93,82.33285714,26.58571429
sj,2009,21,21-05-2009,0.0736,0.04505,0.1062143,0.1195857,28.6,297.9714286,298,294.7157143,65.47,82.25714286,26.25714286
sj,2009,22,28-05-2009,,0.044,0.2181571,0.1863,92.89,299.2657143,299.3214286,296.4057143,18.3,84.41428571,27.61428571
sj,2009,23,04-06-2009,-0.0021,0.0656,0.1694714,0.1681,19.06,299.7442857,299.75,295.6071429,5.22,78.30857143,27.75714286
sj,2009,24,11-06-2009,,0.0713,0.08968571,0.0782,34.18,299.56,299.5285714,295.6557143,23.83,79.27142857,27.81428571
sj,2009,25,18-06-2009,0.03945,0.035,0.1112143,0.1364286,55.21,299.9514286,299.9571429,296.1314286,8.61,79.72142857,28.05714286
sj,2009,26,25-06-2009,0.02156667,0.01685,0.18475,0.2024143,38.8,300.2414286,300.2285714,295.6885714,9.6,76.37,28.65714286
sj,2009,27,02-07-2009,-0.0798,0.00745,0.2403333,0.2286,19.38,300.6214286,300.5928571,296.2457143,4,77.32142857,29.78571429
sj,2009,28,09-07-2009,0.02915,0.1117333,0.1795286,0.1759714,40.29,300.87,300.9285714,296.43,11.49,76.91857143,29.12857143
sj,2009,29,16-07-2009,0.0501,0.069,0.2032333,0.2080429,5.22,300.7171429,300.8214286,296.7528571,15.43,79.18285714,29.35714286
sj,2009,30,23-07-2009,0.0067,0.05496667,0.1936286,0.1653857,8.15,300.7585714,300.8428571,296.8771429,27.4,79.58428571,29.32857143
sj,2009,31,30-07-2009,0.0838,0.1409333,0.1300714,0.1130571,26.35,300.8657143,300.8714286,296.8128571,26.64,78.73,29.37142857
sj,2009,32,06-08-2009,-0.002,-0.035525,0.2497143,0.1535429,6.73,300.83,300.9071429,296.5328571,20.01,77.57285714,29.31428571
sj,2009,33,13-08-2009,0.0323,0.04776667,0.1554143,0.1342714,16.15,300.9242857,300.9714286,296.6814286,21.5,77.83571429,28.81428571
sj,2009,34,20-08-2009,,0.02,0.1940333,0.2151857,90.59,300.72,300.7857143,296.7642857,49.1,79.18285714,28.91428571
sj,2009,35,27-08-2009,,-0.000233333,0.2517,0.2129143,15.02,300.8771429,300.9428571,297.01,32.72,79.7,29.47142857
sj,2009,36,03-09-2009,-0.01276667,0.0009,0.1799,0.1595143,9.63,301.1014286,301.2142857,296.5542857,8.1,76.54428571,29.52857143
sj,2009,37,10-09-2009,0.0595,0.08106,0.1314286,0.09584286,30.56,300.6214286,300.7071429,296.9085714,49.2,80.32571429,28.64285714
sj,2009,38,17-09-2009,0.0879,0.07886667,0.08078571,0.07994286,9.52,300.8428571,300.85,296.5885714,10,77.85428571,29.2
sj,2009,39,24-09-2009,-0.06316667,0.058325,0.1537143,0.1367429,53.19,300.7728571,300.8071429,296.4057143,23.52,77.21857143,28.64285714
sj,2009,40,01-10-2009,,0.006025,0.1571,0.1427429,43.31,301.1442857,301.2214286,297.0528571,15.4,78.55142857,29.35714286
sj,2009,41,08-10-2009,0.3461,0.04855,0.1787667,0.2105,60.94,301.3457143,301.3785714,297.0914286,28.47,77.76714286,29.72857143
sj,2009,42,15-10-2009,0.19475,0.135325,0.2547429,0.2541143,20.01,301.0457143,301.2,297.2285714,40.1,79.91571429,29.54285714
sj,2009,43,22-10-2009,-0.07906667,-0.12845,0.2722429,0.2278143,5.52,300.8314286,300.9857143,296.9,18.7,79.31285714,28.98571429
sj,2009,44,29-10-2009,,-6.67E-05,0.2418571,0.2270429,10.07,300.7571429,300.8,295.9957143,15.38,75.44714286,29.1
sj,2009,45,05-11-2009,,-0.1572,0.1306714,0.1443857,12.01,300.4071429,300.4142857,295.5714286,9.11,75.03571429,28.27142857
sj,2009,46,12-11-2009,,-0.206,0.2320833,0.1026857,51.55,300.2042857,300.1357143,295.9542857,37.29,77.66571429,27.4
sj,2009,47,19-11-2009,0.0291,-0.03568,0.1349833,0.1323,94.13,300.1042857,300.3142857,296.1357143,19.1,79.05428571,27.72857143
sj,2009,48,26-11-2009,-0.0033,,0.2258857,0.1390429,41.17,299.9885714,300.1357143,296.4442857,12.5,81.13285714,27.3
sj,2009,49,03-12-2009,0.17255,0.1421,0.2154571,0.2151571,3.27,300.0385714,300.15,295.3871429,1.42,75.78428571,26.85714286
sj,2009,50,10-12-2009,-0.0192,-0.04448,0.1941167,0.1522,0,300.0257143,300.2214286,295.4128571,11.5,75.99,27.12857143
sj,2009,51,17-12-2009,0.3517,0.17815,0.2365571,0.2147286,1.88,299.7185714,299.8142857,295.38,17.9,77.19142857,26.68571429
sj,2009,52,24-12-2009,-0.07163333,-0.0481,0.172225,0.1085875,0,299.4485714,299.5571429,294.7028571,3,75.35142857,26.71428571
sj,2010,53,01-01-2010,,,,,,,,,,,
sj,2010,1,08-01-2010,0.332,0.0412,0.2023833,0.1897,0,298.66,298.8285714,294.7771429,17.76,79.32428571,26.45714286
sj,2010,2,15-01-2010,0.0227,0.0227,0.1767714,0.1582143,6.24,298.4528571,298.6642857,294.4,16.97,78.64571429,25.61428571
sj,2010,3,22-01-2010,0.2409,0.11044,0.1177714,0.1079,0,297.8371429,297.9571429,295.2185714,56.9,85.53857143,25.08571429
sj,2010,4,29-01-2010,0.0799,0.03605,0.2159429,0.1729714,8.69,298.5414286,298.6428571,294.9,7.77,80.38,25.78571429
sj,2010,5,05-02-2010,0.0375,0.0782,0.1250143,0.1347571,0,298.19,298.2857143,292.8871429,7.6,72.60857143,24.97142857
sj,2010,6,12-02-2010,0.478,0.2132333,0.2625286,0.2623,0,298.76,298.9571429,293.4414286,0.3,72.52857143,26.31428571
sj,2010,7,19-02-2010,,0.0286,0.13875,0.1762286,0,298.8371429,299.1928571,294.3942857,2.5,76.65571429,26.38571429
sj,2010,8,26-02-2010,-0.02973333,-0.06515,0.09831667,0.08487143,20.28,298.6071429,298.7142857,294.44,30.3,78.02,26.75714286
sj,2010,9,05-03-2010,0.0479,0.00168,0.1630833,0.1480167,0,299.2985714,299.6357143,295.8114286,15.29,81.30571429,27.57142857
sj,2010,10,12-03-2010,,-0.0111,0.04485714,0.02208571,0,298.2185714,298.25,294.5385714,43.5,80.43285714,25.9
sj,2010,11,19-03-2010,-0.101,-0.1214333,0.2296429,0.1776143,0,298.1685714,298.2357143,294.4428571,26.1,80.00857143,26.18571429
sj,2010,12,26-03-2010,-0.008233333,-0.0748,0.2853714,0.1961,6.92,299.9371429,300.1357143,295.7085714,1.8,77.85714286,28.04285714
sj,2010,13,02-04-2010,-0.06055,0.00845,0.3026857,0.2249429,0,299.79,300.0857143,294.9571429,0.8,74.96571429,27.55714286
sj,2010,14,09-04-2010,-0.073,-0.05613333,0.2341286,0.1856857,11.01,298.8014286,298.9857143,293.36,6.85,72.2,26.77142857
sj,2010,15,16-04-2010,0.0197,0.0132,0.1681286,0.1347571,0,298.5414286,298.65,293.5742857,12.3,74.15428571,26.18571429
sj,2010,16,23-04-2010,0.06955,,0.1177429,0.0991,28.28,298.6285714,298.7785714,295.0071429,48.3,80.63,26.52857143
sj,2010,17,30-04-2010,-0.2154,-0.04085,0.0683,0.05615714,43.33,299.6628571,299.8285714,296.5585714,30.9,83.18,27.8
sj,2010,18,07-05-2010,0.00145,-0.0115,0.2146,0.2137857,13.3,300.2942857,300.3642857,296.4214286,24.08,79.69285714,28.52857143
sj,2010,19,14-05-2010,-0.02065,0.004166667,0.1366429,0.1660143,19.1,299.5028571,299.6571429,295.5514286,14.2,79.16857143,27
sj,2010,20,21-05-2010,0.0653,0.0993,0.1733143,0.1671429,17.51,299.7914286,299.8428571,296.3142857,41.5,81.35714286,27.87142857
sj,2010,21,28-05-2010,0.1254,0.02483333,0.1619,0.2083571,31.56,300.3442857,300.5214286,296.4514286,15.6,79.40285714,28.21428571
sj,2010,22,04-06-2010,0.05803333,0.0776,0.08121667,0.1078571,125.84,300.3628571,300.3571429,297.6614286,174.8,85.34571429,28.42857143
sj,2010,23,11-06-2010,-0.0351,-0.022475,0.15555,0.1512714,62.16,300.9385714,301.1285714,297.3942857,8.1,81.30285714,28.97142857
sj,2010,24,18-06-2010,0.0371,0.072075,0.3342857,0.2732286,18.94,301.03,301.1142857,296.9885714,13.08,78.86428571,28.7
sj,2010,25,25-06-2010,0.072175,0.05403333,0.1621,0.1322429,64.77,300.2685714,300.2785714,297.1,78.6,83.00142857,27.45714286
sj,2010,26,02-07-2010,-0.0817,-0.0171,0.1785429,0.1252143,78.93,300.3128571,300.4214286,297.3028571,36.12,83.69142857,27.42857143
sj,2010,27,09-07-2010,-0.0153,-0.005,0.2143857,0.1765571,9.91,300.8714286,300.9785714,297.5,27.57,82.01142857,28.85714286
sj,2010,28,16-07-2010,0.099,0.0356,0.2079,0.2079571,28.44,301.1014286,301.1928571,297.6042857,24.47,81.49428571,29.18571429
sj,2010,29,23-07-2010,0.009833333,0.03178,0.05115714,0.07565714,93.3,300.2471429,300.3714286,297.28,100.9,84.01142857,27.85714286
sj,2010,30,30-07-2010,0.08335,0.052,0.1494714,0.1137857,95.05,300.1557143,300.1785714,297.3285714,40.09,84.71,27.32857143
sj,2010,31,06-08-2010,-0.01335,-0.02223333,0.2392714,0.2311714,12.19,300.8457143,300.8857143,297.2157143,19.56,80.74285714,28.88571429
sj,2010,32,13-08-2010,,-0.0004,0.0749,0.1157333,3.1,301.2142857,301.1642857,297.4171429,39.9,80.04142857,29.45714286
sj,2010,33,20-08-2010,-0.08675,-0.0105,0.13295,0.1404833,55.55,300.91,301.0071429,297.3357143,40.21,81.06285714,28.51428571
sj,2010,34,27-08-2010,0.03126667,0.128875,0.2844714,0.2008571,23.58,301.1271429,301.2,297.4214286,34.08,80.45285714,29.2
sj,2010,35,03-09-2010,,0.08176667,0.1728857,0.1753,42.86,301.5071429,301.5428571,297.4242857,87.1,78.71571429,28.94285714
sj,2010,36,10-09-2010,0.3101,0.1785667,0.1176333,0.1335167,44.44,301.3642857,301.4642857,297.45,31.7,79.50285714,29.05714286
sj,2010,37,17-09-2010,0.0029,0.02006667,0.2180571,0.1339714,57.8,300.9485714,300.9,297.4071429,56.1,81.21142857,28.41428571
sj,2010,38,24-09-2010,0.1101,0.07806667,0.1541429,0.1087714,11.72,301.09,301.2214286,296.9642857,27.6,78.36285714,28.64285714
sj,2010,39,01-10-2010,,0.08916667,0.1352143,0.1002,28.17,300.9057143,300.8357143,296.91,30.65,79.01714286,27.87142857
sj,2010,40,08-10-2010,0.08545,0.0887,0.1388,0.1544,90.87,300.7257143,300.7571429,297.1042857,32.52,80.79285714,28.1
sj,2010,41,15-10-2010,0.2535,0.1899333,0.1137571,0.1099286,132.05,300.8314286,300.8857143,297.3728571,37.9,81.62428571,28.2
sj,2010,42,22-10-2010,0.18415,0.164325,0.3621,0.3181286,4.24,300.8914286,300.9714286,296.6642857,14.5,77.99285714,28.07142857
sj,2010,43,29-10-2010,-0.0157,-0.09115,0.3367,0.2160714,1.24,300.9142857,300.9857143,295.7128571,4.8,73.48285714,28.01428571
sj,2010,44,05-11-2010,-0.2052,0.13015,0.1387143,0.1344143,10.37,300.3257143,300.3642857,296.0028571,55.3,77.40142857,27.88571429
sj,2010,45,12-11-2010,0.0532,0.04565,0.1268667,0.08613333,89.65,299.8485714,299.75,296.4157143,120.7,81.55142857,27.52857143
sj,2010,46,19-11-2010,-0.18265,0.1144667,0.10925,0.08024286,42.65,298.9542857,299.1214286,294.7371429,34,78.03,26.28571429
sj,2010,47,26-11-2010,-0.212,0.0148,0.2818571,0.2147286,1.08,299.2585714,299.2714286,293.5442857,17.58,70.93285714,26.15714286
sj,2010,48,03-12-2010,-0.0527,0.01235,0.1708857,0.175,2.12,298.8828571,298.9428571,293.21,19,71.08428571,25.68571429
sj,2010,49,10-12-2010,0.4955,,0.2561,0.2230571,0,298.0028571,297.7642857,290.8771429,3.7,64.92,24.65714286
sj,2010,50,17-12-2010,-0.1851667,-0.132375,0.209,0.2016571,32.9,298.8228571,298.9285714,294.77,8.76,78.51428571,26.12857143
sj,2010,51,24-12-2010,0.0223,-0.03633333,0.1317143,0.1273571,15.16,298.09,298.15,293.75,30.8,77.07,25.2
sj,2011,52,01-01-2011,0.065,,0.1623286,0.1499111,7.57,298.2471429,298.2,293.4028571,8.3,74.56857143,25.42857143
sj,2011,1,08-01-2011,0.00895,0.01385,0.1041143,0.07068571,9.17,296.9828571,296.9285714,292.7128571,27.68,77.15714286,24.15714286
sj,2011,2,15-01-2011,,-0.03813333,0.1226143,0.1074,7.58,297.8985714,298.0285714,294.5485714,5.7,81.77142857,25.08571429
sj,2011,3,22-01-2011,-0.1112,-0.041775,0.3041714,0.2455429,10.11,298.2942857,298.4785714,294.5842857,7.2,80.07571429,25.41428571
sj,2011,4,29-01-2011,-0.101,0.0288,0.2506143,0.2021857,0,298.3142857,298.5571429,294.2442857,0.3,78.21428571,25.28571429
sj,2011,5,05-02-2011,-0.0679,0.05163333,0.1912429,0.1955286,0,298.1,298.4142857,293.4857143,1.1,75.58142857,25.07142857
sj,2011,6,12-02-2011,-0.06153333,0.04316667,0.1529857,0.1240429,0,298.05,298.2571429,293.7414286,3.7,77.15142857,25.62857143
sj,2011,7,19-02-2011,,-0.09375,0.2440857,0.1502286,0,298.2114286,298.3642857,294.0985714,2.44,77.94714286,26
sj,2011,8,26-02-2011,-0.04325,0.015975,0.2521857,0.1530286,0,297.5671429,297.7285714,293.92,22.5,80.16857143,25.2
sj,2011,9,05-03-2011,-0.03105,-0.0164,0.1585,0.1749833,8.04,297.2871429,297.3,291.5485714,0.4,70.32571429,24.78571429
sj,2011,10,12-03-2011,-0.08743333,-0.09346667,0.2900714,0.1417,10.56,297.26,297.35,292.5828571,4.4,75.22857143,25.15714286
sj,2011,11,19-03-2011,-0.16475,-0.0063,0.2117714,0.2136857,0,296.95,297.05,290.8185714,2.8,68.68857143,24.95714286
sj,2011,12,26-03-2011,,0.09122,0.2114714,0.1593286,0,297.18,297.1714286,292.2471429,16.1,74.02285714,25.1
sj,2011,13,02-04-2011,-0.0839,0.03255,0.1813286,0.1812,15.13,297.6828571,297.7928571,294.0028571,13.16,80.14142857,25.71428571
sj,2011,14,09-04-2011,0.05416,0.07942,0.1561429,0.1509571,1.9,298.52,298.6714286,294.7914286,6.9,80.08571429,27
sj,2011,15,16-04-2011,0.073,0.06053333,0.1756143,0.1548,0,298.2914286,298.4857143,293.4142857,0.7,74.39857143,26
sj,2011,16,23-04-2011,,0.1077,0.2231286,0.2218,31.97,297.8957143,297.9714286,293.7357143,12,77.72428571,25.87142857
sj,2011,17,30-04-2011,-0.07795,-0.2118,0.1421571,0.1457,2.95,298.2971429,298.5214286,293.5514286,3.7,74.99142857,26.51428571
sj,2011,18,07-05-2011,-0.04453333,-0.0261,0.1282333,0.1023714,41.53,298.4928571,298.4785714,295.1014286,31.1,81.63,26.08571429
sj,2011,19,14-05-2011,-0.06685,0.0039,0.1433286,0.1329429,9.53,298.2357143,298.3214286,293.3914286,7.2,74.60285714,26.07142857
sj,2011,20,21-05-2011,,0.087875,0.1036833,0.09585714,72.74,298.0671429,298.1428571,295.2457143,301.4,84.45285714,26.8
sj,2011,21,28-05-2011,0.06186667,0.076725,0.06075714,0.07672857,69.66,298.7828571,298.8285714,296.3985714,276.9,86.78142857,25.94285714
sj,2011,22,04-06-2011,0.05805,0.07835,0.1345286,0.1158429,76.75,299.7757143,299.8071429,296.7857143,28.5,83.70857143,27.41428571
sj,2011,23,11-06-2011,0.0253,0.06476667,0.06235714,0.05914286,71.88,299.4985714,299.5928571,296.7142857,37.3,84.70857143,26.55714286
sj,2011,24,18-06-2011,0.06785,0.09993333,0.1639143,0.2054143,52.92,300.2142857,300.2285714,297.7942857,203.8,86.67857143,27.84285714
sj,2011,25,25-06-2011,0.0753,0.08775,0.241,0.2038571,28.95,300.6985714,300.7357143,297.5328571,15.2,82.89714286,28.21428571
sj,2011,26,02-07-2011,0.09443333,0.10244,0.1341714,0.1007286,75.82,300.6414286,300.6714286,297.3114286,13.6,82.08,28.31428571
sj,2011,27,09-07-2011,0.00035,0.03214,0.1324857,0.1008429,70.37,300.1328571,300.1642857,297.2428571,28.7,84.20571429,27.74285714
sj,2011,28,16-07-2011,,0.18825,0.2075714,0.1997,28.3,300.0857143,300.0785714,297.16,21.5,84.06142857,28.11428571
sj,2011,29,23-07-2011,,0.0829,0.1063857,0.1326429,43.48,300.4114286,300.4571429,296.7928571,11.6,80.63857143,27.5
sj,2011,30,30-07-2011,-0.0159,0.0503,0.1628429,0.1579429,57.69,300.5914286,300.6928571,297.4957143,31.2,83.22857143,28.52857143
sj,2011,31,06-08-2011,-0.0132,0.051825,0.1594143,0.1967,33.85,300.26,300.2285714,296.9728571,42.1,82.25714286,27.88571429
sj,2011,32,13-08-2011,,,0.2486,0.2465286,85.88,300.6085714,300.6642857,297.6885714,22.5,84.10142857,28.31428571
sj,2011,33,20-08-2011,0.04,0.2155,0.2223571,0.1979,14.22,300.8614286,301.0071429,297.15,7.5,80.33428571,28.57142857
sj,2011,34,27-08-2011,0.0994,0.0998,0.1454857,0.1467857,120.16,300.6328571,300.5214286,297.5357143,89.5,83.28571429,28.2
sj,2011,35,03-09-2011,-0.03925,0.000225,0.2394857,0.1892857,93.06,300.6728571,300.6714286,297.31,5.9,82.03,27.6
sj,2011,36,10-09-2011,,0.06483333,0.2003286,0.1835857,28.09,300.8542857,300.9357143,296.8357143,9.3,78.75428571,28.48571429
sj,2011,37,17-09-2011,0.1231,0.1106,0.1815833,0.1380667,19.72,301.0985714,301.0785714,297.2428571,34.1,79.66428571,28.8
sj,2011,38,24-09-2011,-0.00585,0.0351,0.1538857,0.1245857,98.32,300.5457143,300.5428571,296.8728571,17.1,80.42571429,26.82857143
sj,2011,39,01-10-2011,-0.07495,0.1554333,0.3221714,0.2573286,54.67,300.5457143,300.6,297.14,25.9,81.75571429,27.92857143
sj,2011,40,08-10-2011,0.1027,0.1133,0.3673286,0.2589286,27.9,300.92,301.0785714,297.1671429,1.9,80.15285714,28.61428571
sj,2011,41,15-10-2011,0.0313,0.04263333,0.1176714,0.1079667,50.93,300.6985714,300.7357143,296.5442857,1.4,78.11,27.88571429
sj,2011,42,22-10-2011,-0.0216,-0.0404,0.1848857,0.1574429,19.83,300.5671429,300.5571429,296.3185714,7.3,77.69714286,27.84285714
sj,2011,43,29-10-2011,-0.0219,-0.0525,0.1477571,0.1242571,6.38,300.3414286,300.3642857,295.6114286,6.9,75.41714286,27.27142857
sj,2011,44,05-11-2011,0.0893,0.0436,0.2261167,0.1855714,4.75,300.3971429,300.5,296.7171429,8.1,80.40714286,27.71428571
sj,2011,45,12-11-2011,0.1903,0.07236667,0.2001167,0.07466667,98.53,300.2371429,300.4071429,296.2171429,6,78.64285714,27.18571429
sj,2011,46,19-11-2011,-0.4634,-0.0331,0.1027857,0.0611,44.02,300.1342857,300.3071429,296.2571429,25.9,79.38428571,27.1
sj,2011,47,26-11-2011,-0.02486667,0.0261,0.1853143,0.1791857,0,299.4171429,299.2285714,295.7857143,60,80.59714286,27.08571429
sj,2011,48,03-12-2011,-0.1309333,0.0022,0.2177286,0.2201429,8.85,299.0957143,299.1357143,295.5928571,26,81.18857143,26.3
sj,2011,49,10-12-2011,0.0886,-0.05363333,0.3307286,0.2199,5.54,298.9,298.9857143,294.2685714,5.3,75.66714286,26.01428571
sj,2011,50,17-12-2011,,0.14165,0.1836,0.1461571,169.34,298.7171429,298.7785714,295.1728571,70.8,80.92428571,25.91428571
